t,x,y
1.25749949999882,0.999954790435366,1.00033993692252
1.25799949999889,0.999954360489643,1.00034039586921
1.25849949999896,0.999953926558766,1.00034084798027
1.25899949999903,0.999953488662784,1.0003412930062
1.2594994999991,0.999953046824082,1.00034173074276
1.25999949999917,0.999952601067963,1.00034216104477
1.26049949999924,0.999952151423184,1.00034258383507
1.26099949999931,0.999951697921848,1.00034299910894
1.26149949999938,0.999951240599628,1.00034340693293
1.26199949999945,0.999950779495365,1.000343807438
1.26249949999952,0.999950314650508,1.00034420080658
1.26299949999959,0.999949846108379,1.00034458725685
1.26349949999966,0.9999493739133,1.00034496702259
1.26399949999973,0.999948898109493,1.00034534033356
1.2644994999998,0.999948418740422,1.00034570739533
1.26499949999987,0.999947935847955,1.00034606837319
1.26549949999994,0.999947449471797,1.00034642337966
1.26599950000001,0.999946959649272,1.00034677246733
1.26649950000008,0.999946466415023,1.00034711562867
1.26699950000015,0.9999459698015,1.00034745280113
1.26749950000022,0.99994546983941,1.00034778387885
1.26799950000029,0.999944966558399,1.00034810872757
1.26849950000036,0.999944459987877,1.00034842720289
1.26899950000043,0.999943950157888,1.00034873916976
1.2694995000005,0.999943437100003,1.00034904452047
1.26999950000057,0.999942920847796,1.00034934318963
1.27049950000064,0.999942401437475,1.00034963516489
1.27099950000071,0.999941878908119,1.00034992049207
1.27149950000078,0.999941353301593,1.0003501992742
1.27199950000085,0.999940824662271,1.00035047166458
1.27249950000092,0.999940293036489,1.00035073785445
1.27299950000099,0.999939758471639,1.00035099805767
1.27349950000105,0.999939221015583,1.00035125249204
1.27399950000112,0.999938680715746,1.00035150136194
1.27449950000119,0.999938137618435,1.00035174484128
1.27499950000126,0.99993759176813,1.00035198306143
1.27549950000133,0.999937043207166,1.00035221610354
1.2759995000014,0.999936491975756,1.00035244399687
1.27649950000147,0.999935938112145,1.00035266672343
1.27699950000154,0.999935381653067,1.00035288422833
1.27749950000161,0.999934822634532,1.00035309643496
1.27799950000168,0.999934261092395,1.00035330326326
1.27849950000175,0.999933697063453,1.00035350464933
1.27899950000182,0.999933130586259,1.00035370056411
1.27949950000189,0.999932561701814,1.0003538910291
1.27999950000196,0.999931990454096,1.00035407612753
1.28049950000203,0.999931416890267,1.00035425600935
1.2809995000021,0.999930841060452,1.00035443088945
1.28149950000217,0.999930263017554,1.00035460103908
1.28199950000224,0.99992968281651,1.00035476677113
1.28249950000231,0.999929100513472,1.00035492842068
1.28299950000238,0.99992851616451,1.00035508632239
1.28349950000245,0.999927929824842,1.00035524078687
1.28399950000252,0.999927341547713,1.00035539207868
1.28449950000259,0.99992675138366,1.00035554039773
1.28499950000266,0.999926159379579,1.00035568586582
1.28549950000273,0.999925565578736,1.00035582851967
1.2859995000028,0.999924970020663,1.00035596831129
1.28649950000287,0.999924372741496,1.00035610511561
1.28699950000294,0.999923773774608,1.00035623874356
1.28749950000301,0.999923173151413,1.00035636896024
1.28799950000308,0.999922570902168,1.00035649550598
1.28849950000315,0.999921967057146,1.00035661811758
1.28899950000322,0.999921361647437,1.00035673654769
1.28949950000329,0.999920754705651,1.00035685058082
1.28999950000336,0.999920146266385,1.00035696004305
1.29049950000343,0.999919536366433,1.00035706480564
1.2909995000035,0.999918925044496,1.00035716478192
1.29149950000357,0.999918312340766,1.00035725991696
1.29199950000364,0.999917698296323,1.00035735017259
1.29249950000371,0.999917082952233,1.00035743550866
1.29299950000378,0.999916466348648,1.00035751586308
1.29349950000385,0.999915848524054,1.00035759113285
1.29399950000392,0.999915229514255,1.0003576611594
1.29449950000399,0.999914609352264,1.00035772571842
1.29499950000406,0.999913988068094,1.00035778451795
1.29549950000413,0.999913365689001,1.00035783720386
1.2959995000042,0.99991274224012,1.00035788337368
1.29649950000427,0.999912117745401,1.00035792259753
1.29699950000434,0.999911492228818,1.00035795444455
1.29749950000441,0.999910865715792,1.00035797851253
1.29799950000448,0.99991023823427,1.0003579944582
1.29849950000455,0.999909609816283,1.00035800202495
1.29899950000462,0.999908980498863,1.00035800106528
1.29949950000469,0.999908350324722,1.0003579915558
1.29999950000476,0.999907719342541,1.00035797360274
1.30049950000483,0.999907087606679,1.00035794743752
1.3009995000049,0.999906455176435,1.0003579134012
1.30149950000497,0.999905822115086,1.00035787192052
1.30199950000504,0.999905188488477,1.00035782347592
1.30249950000511,0.99990455436308,1.00035776856499
1.30299950000518,0.999903919804487,1.00035770766403
1.30349950000525,0.999903284875739,1.00035764119125
1.30399950000532,0.999902649635783,1.00035756947461
1.30449950000539,0.999902014138286,1.0003574927275
1.30499950000546,0.999901378431126,1.00035741103378
1.30549950000553,0.999900742556144,1.00035732434417
1.3059995000056,0.99990010654953,1.00035723248368
1.30649950000567,0.999899470442577,1.00035713516986
1.30699950000574,0.999898834262826,1.00035703203964
1.30749950000581,0.999898198035742,1.00035692268276
1.30799950000588,0.999897561786312,1.0003568066786
1.30849950000595,0.999896925540708,1.00035668363307
1.30899950000602,0.999896289327828,1.00035655321233
1.30949950000609,0.999895653180541,1.00035641517078
1.30999950000616,0.999895017136671,1.00035626936996
1.31049950000623,0.999894381239169,1.00035611578925
1.3109995000063,0.999893745536318,1.00035595452436
1.31149950000637,0.999893110081213,1.0003557857777
1.31199950000644,0.999892474930978,1.00035560983972
1.31249950000651,0.999891840145507,1.00035542706416
1.31299950000658,0.999891205786201,1.00035523783988
1.31349950000665,0.999890571914768,1.00035504256211
1.31399950000672,0.999889938592063,1.00035484160623
1.31449950000679,0.999889305876843,1.00035463530632
1.31499950000686,0.999888673825355,1.0003544239409
1.31549950000693,0.999888042490995,1.00035420772624
1.315999500007,0.999887411924463,1.00035398681898
1.31649950000707,0.999886782173967,1.00035376132529
1.31699950000714,0.999886153286141,1.00035353131735
1.31749950000721,0.999885525306947,1.00035329685358
1.31799950000728,0.999884898282631,1.00035305800029
1.31849950000734,0.999884272260745,1.00035281485244
1.31899950000741,0.9998836472906,1.00035256755013
1.31949950000748,0.999883023424055,1.00035231628912
1.31999950000755,0.999882400715533,1.00035206132403
1.32049950000762,0.999881779221869,1.0003518029625
1.32099950000769,0.999881159001385,1.00035154155128
1.32149950000776,0.999880540113187,1.00035127745503
1.32199950000783,0.999879922615889,1.00035101102959
1.3224995000079,0.999879306566339,1.00035074259242
1.32299950000797,0.999878692017978,1.00035047239248
1.32349950000804,0.999878079019923,1.00035020058388
1.32399950000811,0.999877467615904,1.00034992720459
1.32449950000818,0.999876857843664,1.00034965216334
1.32499950000825,0.999876249734913,1.00034937523609
1.32549950000832,0.999875643315336,1.00034909607322
1.32599950000839,0.999875038605652,1.00034881421664
1.32649950000846,0.999874435622732,1.00034852912592
1.32699950000853,0.999873834381072,1.00034824021136
1.3274995000086,0.999873234894489,1.00034794687125
1.32799950000867,0.999872637177856,1.00034764853013
1.32849950000874,0.999872041248737,1.00034734467489
1.32899950000881,0.99987144712878,1.00034703488558
1.32949950000888,0.999870854844752,1.00034671885835
1.32999950000895,0.999870264429175,1.000346396418
1.33049950000902,0.999869675920329,1.00034606752077
1.33099950000909,0.999869089361819,1.00034573224488
1.33149950000916,0.999868504801849,1.00034539077176
1.33199950000923,0.999867922291928,1.00034504335932
1.3324995000093,0.999867341885485,1.00034469030881
1.33299950000937,0.999866763635971,1.0003443319296
1.33349950000944,0.999866187595547,1.00034396850438
1.33399950000951,0.99986561381359,1.00034360025767
1.33449950000958,0.999865042335595,1.00034322733148
1.33499950000965,0.999864473202375,1.00034284976794
1.33549950000972,0.999863906449652,1.0003424675031
1.33599950000979,0.999863342108374,1.00034208037016
1.33649950000986,0.999862780205211,1.0003416881115
1.33699950000993,0.999862220763477,1.00034129039979
1.33749950001,0.999861663804346,1.00034088686412
1.33799950001007,0.999861109348179,1.00034047711979
1.33849950001014,0.999860557415885,1.00034006079831
1.33899950001021,0.999860008030261,1.0003396375749
1.33949950001028,0.999859461216801,1.00033920719152
1.33999950001035,0.999858917004559,1.00033876947211
1.34049950001042,0.999858375426511,1.00033832433084
1.34099950001049,0.999857836519475,1.00033787177067
1.34149950001056,0.999857300323686,1.00033741187448
1.34199950001063,0.999856766882116,1.00033694478813
1.3424995000107,0.999856236239368,1.00033647069952
1.34299950001077,0.999855708440572,1.00033598981352
1.34349950001084,0.999855183530325,1.00033550232658
1.34399950001091,0.999854661551584,1.00033500840368
1.34449950001098,0.999854142544812,1.00033450815831
1.34499950001105,0.999853626547335,1.00033400163945
1.34549950001112,0.99985311359292,1.00033348882494
1.34599950001119,0.999852603712015,1.00033296962233
1.34649950001126,0.999852096932049,1.00033244387747
1.34699950001133,0.999851593278079,1.00033191138897
1.3474995000114,0.999851092773697,1.00033137192775
1.34799950001147,0.999850595442038,1.0003308252597
1.34849950001154,0.999850101306853,1.00033027116907
1.34899950001161,0.999849610393593,1.0003297094809
1.34949950001168,0.999849122729995,1.00032914007988
1.34999950001175,0.999848638347028,1.00032856292489
1.35049950001182,0.999848157279179,1.00032797805751
1.35099950001189,0.999847679564551,1.00032738560434
1.35149950001196,0.999847205244673,1.00032678577299
1.35199950001203,0.999846734364169,1.00032617884207
1.3524995000121,0.999846266969787,1.00032556514714
1.35299950001217,0.999845803109917,1.00032494506322
1.35349950001224,0.999845342833624,1.00032431898583
1.35399950001231,0.999844886189846,1.00032368731229
1.35449950001238,0.999844433226567,1.00032305042464
1.35499950001245,0.999843983990071,1.00032240867562
1.35549950001252,0.999843538524661,1.00032176237843
1.35599950001259,0.999843096872309,1.00032111180096
1.35649950001266,0.999842659072607,1.00032045716408
1.35699950001273,0.999842225162934,1.00031979864434
1.3574995000128,0.99984179517845,1.00031913637976
1.35799950001287,0.999841369152738,1.00031847047723
1.35849950001294,0.999840947118115,1.00031780102212
1.35899950001301,0.999840529106028,1.00031712808702
1.35949950001308,0.999840115147423,1.00031645173969
1.35999950001315,0.999839705273028,1.0003157720492
1.36049950001322,0.999839299513533,1.00031508908897
1.36099950001329,0.99983889789943,1.00031440293801
1.36149950001336,0.999838500461164,1.00031371367901
1.36199950001343,0.999838107228866,1.00031302139416
1.3624995000135,0.999837718232066,1.00031232615934
1.36299950001357,0.99983733349941,1.0003116280375
1.36349950001363,0.999836953058324,1.00031092707108
1.3639995000137,0.999836576934785,1.00031022327635
1.36449950001377,0.999836205152987,1.00030951663813
1.36499950001384,0.999835837735192,1.00030880710658
1.36549950001391,0.999835474701797,1.00030809459676
1.36599950001398,0.999835116071343,1.00030737898935
1.36649950001405,0.999834761860662,1.00030666013426
1.36699950001412,0.999834412085127,1.00030593785621
1.36749950001419,0.999834066758964,1.0003052119615
1.36799950001426,0.99983372589559,1.00030448224549
1.36849950001433,0.999833389507988,1.00030374850121
1.3689995000144,0.999833057609066,1.00030301052663
1.36949950001447,0.999832730211987,1.0003022681328
1.36999950001454,0.999832407330463,1.00030152114954
1.37049950001461,0.999832088978987,1.00030076943104
1.37099950001468,0.999831775173077,1.00030001285978
1.37149950001475,0.999831465929224,1.00029925134879
1.37199950001482,0.999831161265035,1.00029848484308
1.37249950001489,0.999830861199284,1.00029771331961
1.37299950001496,0.999830565751822,1.00029693678634
1.37349950001503,0.99983027494349,1.00029615528007
1.3739995000151,0.999829988795977,1.00029536886362
1.37449950001517,0.999829707331646,1.00029457762188
1.37499950001524,0.999829430573325,1.00029378165731
1.37549950001531,0.999829158544048,1.00029298108423
1.37599950001538,0.999828891266778,1.00029217602247
1.37649950001545,0.999828628764187,1.00029136659059
1.37699950001552,0.999828371057989,1.00029055289835
1.37749950001559,0.999828118168913,1.00028973503858
1.37799950001566,0.999827870116229,1.00028891307937
1.37849950001573,0.999827626917419,1.00028808705693
1.3789995000158,0.999827388587886,1.00028725696906
1.37949950001587,0.999827155140732,1.00028642277031
1.37999950001594,0.999826926586613,1.00028558436886
1.38049950001601,0.99982670293375,1.00028474162678
1.38099950001608,0.999826484188023,1.00028389436187
1.38149950001615,0.999826270353212,1.0002830423533
1.38199950001622,0.999826061431391,1.00028218535007
1.38249950001629,0.999825857423414,1.00028132308197
1.38299950001636,0.999825658329521,1.0002804552726
1.38349950001643,0.999825464150001,1.00027958165441
1.3839995000165,0.999825274885878,1.0002787019834
1.38449950001657,0.999825090539587,1.0002778160545
1.38499950001664,0.999824911115585,1.0002769237145
1.38549950001671,0.999824736620866,1.0002760248739
1.38599950001678,0.999824567065332,1.00027511951487
1.38649950001685,0.999824402462,1.00027420769611
1.38699950001692,0.999824242827052,1.00027328955326
1.38749950001699,0.999824088179753,1.00027236529643
1.38799950001706,0.999823938542006,1.0002714352034
1.38849950001713,0.999823793937976,1.00027049961016
1.3889995000172,0.999823654393627,1.00026955889903
1.38949950001727,0.999823519936081,1.00026861348565
1.38999950001734,0.999823390593003,1.00026766380544
1.39049950001741,0.999823266392015,1.00026671030077
1.39099950001748,0.999823147360167,1.00026575340926
1.39149950001755,0.999823033523514,1.00026479355424
1.39199950001762,0.999822924906833,1.00026383113736
1.39249950001769,0.999822821533153,1.00026286653367
1.39299950001776,0.999822723423905,1.00026190008895
1.39349950001783,0.999822630598786,1.00026093211899
1.3939995000179,0.999822543075782,1.00025996290989
1.39449950001797,0.999822460871222,1.0002589927194
1.39499950001804,0.999822383999835,1.00025802177827
1.39549950001811,0.999822312474778,1.00025705029084
1.39599950001818,0.999822246307637,1.00025607843506
1.39649950001825,0.999822185508374,1.0002551063616
1.39699950001832,0.99982213008523,1.00025413419113
1.39749950001839,0.999822080044593,1.00025316201205
1.39799950001846,0.999822035390871,1.00025218987729
1.39849950001853,0.99982199612636,1.00025121780174
1.3989995000186,0.999821962251195,1.00025024576084
1.39949950001867,0.999821933763351,1.00024927369091
1.39999950001874,0.99982191065879,1.0002483014919
1.40049950001881,0.999821892931687,1.00024732903285
