t,x,y
4.33549950013107,0.999976619303946,1.00020591997546
4.3359995001307,0.999976218702533,1.00020507211714
4.33649950013032,0.999975812742315,1.00020422427486
4.33699950012995,0.999975401440631,1.00020337626376
4.33749950012957,0.999974984818253,1.00020252796688
4.3379995001292,0.999974562900688,1.00020167936402
4.33849950012883,0.999974135719141,1.00020083055289
4.33899950012845,0.999973703311075,1.00019998175926
4.33949950012808,0.999973265719937,1.00019913333686
4.3399995001277,0.999972822994788,1.00019828575459
4.34049950012733,0.999972375189238,1.00019743957361
4.34099950012696,0.99997192236004,1.00019659541575
4.34149950012658,0.999971464565274,1.00019575392584
4.34199950012621,0.999971001862547,1.00019491573206
4.34249950012583,0.999970534307325,1.0001940814068
4.34299950012546,0.999970061951372,1.00019325143245
4.34349950012508,0.999969584841443,1.00019242617461
4.34399950012471,0.999969103018481,1.00019160586489
4.34449950012434,0.999968616517466,1.00019079059523
4.34499950012396,0.999968125367608,1.00018998032319
4.34549950012359,0.999967629593065,1.00018917488783
4.34599950012321,0.99996712921405,1.00018837403435
4.34649950012284,0.999966624248237,1.0001875774451
4.34699950012246,0.999966114712288,1.00018678477336
4.34749950012209,0.999965600623478,1.00018599567676
4.34799950012172,0.999965082000738,1.0001852098473
4.34849950012134,0.999964558866026,1.00018442703512
4.34899950012097,0.999964031244934,1.00018364706351
4.34949950012059,0.999963499166929,1.000182869835
4.34999950012022,0.99996296266518,1.00018209532687
4.35049950011985,0.999962421775958,1.0001813235784
4.35099950011947,0.999961876537782,1.00018055467084
4.3514995001191,0.999961326990186,1.00017978870234
4.35199950011872,0.999960773172504,1.0001790257614
4.35249950011835,0.999960215122844,1.00017826590186
4.35299950011797,0.999959652877069,1.0001775091217
4.3534995001176,0.999959086468153,1.00017675534869
4.35399950011723,0.999958515925908,1.00017600443431
4.35449950011685,0.999957941277219,1.00017525615738
4.35499950011648,0.999957362546299,1.00017451023581
4.3554995001161,0.99995677975591,1.00017376634703
4.35599950011573,0.999956192928434,1.00017302415406
4.35649950011535,0.999955602087205,1.00017228333472
4.35699950011498,0.999955007257838,1.00017154361102
4.35749950011461,0.999954408469437,1.00017080477618
4.35799950011423,0.999953805755531,1.00017006671495
4.35849950011386,0.999953199154763,1.00016932941654
4.35899950011348,0.999952588710697,1.00016859297759
4.35949950011311,0.999951974471801,1.00016785759503
4.35999950011274,0.999951356490555,1.00016712354845
4.36049950011236,0.999950734822348,1.00016639117448
4.36099950011199,0.999950109523863,1.00016566083449
4.36149950011161,0.999949480651506,1.00016493287876
4.36199950011124,0.999948848259846,1.00016420761046
4.36249950011086,0.999948212400123,1.00016348525296
4.36299950011049,0.999947573118935,1.00016276592241
4.36349950011012,0.999946930457379,1.00016204961001
4.36399950010974,0.999946284450822,1.00016133617362
4.36449950010937,0.999945635128974,1.00016062534159
4.36499950010899,0.999944982516548,1.00015991672638
4.36549950010862,0.999944326634325,1.00015920984874
4.36599950010825,0.999943667500593,1.00015850416926
4.36649950010787,0.99994300513282,1.00015779912494
4.3669995001075,0.999942339549425,1.00015709416766
4.36749950010712,0.99994167077124,1.00015638880116
4.36799950010675,0.999940998823243,1.00015568261369
4.36849950010637,0.999940323735627,1.00015497530354
4.368999500106,0.999939645544564,1.00015426669627
4.36949950010563,0.999938964292517,1.00015355675127
4.36999950010525,0.999938280028189,1.0001528455591
4.37049950010488,0.999937592805764,1.00015213332951
4.3709995001045,0.999936902684165,1.00015142037169
4.37149950010413,0.999936209725946,1.00015070706949
4.37199950010375,0.999935513996085,1.00014999385378
4.37249950010338,0.999934815560431,1.00014928117469
4.37299950010301,0.999934114484851,1.00014856947618
4.37349950010263,0.999933410834256,1.00014785917528
4.37399950010226,0.999932704671747,1.0001471506472
4.37449950010188,0.999931996058345,1.00014644421742
4.37499950010151,0.999931285052977,1.00014574016054
4.37549950010114,0.999930571712775,1.00014503870518
4.37599950010076,0.9999298560932,1.00014434004406
4.37649950010039,0.999929138248924,1.00014364434674
4.37699950010001,0.999928418234365,1.0001429517735
4.37749950009964,0.999927696104372,1.00014226248869
4.37799950009926,0.99992697191439,1.00014157667034
4.37849950009889,0.99992624572099,1.00014089451661
4.37899950009852,0.999925517581851,1.00014021624658
4.37949950009814,0.999924787555657,1.000139542096
4.37999950009777,0.999924055701355,1.00013887230834
4.38049950009739,0.999923322077913,1.00013820712227
4.38099950009702,0.999922586743553,1.00013754675653
4.38149950009664,0.99992184975509,1.00013689139512
4.38199950009627,0.999921111167099,1.00013624117358
4.3824995000959,0.999920371031701,1.00013559616841
4.38299950009552,0.999919629398209,1.00013495639185
4.38349950009515,0.999918886313223,1.00013432179175
4.38399950009477,0.999918141820652,1.00013369225769
4.3844995000944,0.999917395962449,1.00013306763304
4.38499950009403,0.999916648779336,1.00013244773085
4.38549950009365,0.999915900311667,1.00013183235423
4.38599950009328,0.999915150600443,1.00013122131721
4.3864995000929,0.999914399688136,1.0001306144652
4.38699950009253,0.999913647619492,1.00013001169343
4.38749950009215,0.999912894442252,1.00012941295993
4.38799950009178,0.999912140207442,1.0001288182934
4.38849950009141,0.999911384969522,1.00012822779446
4.38899950009103,0.999910628785825,1.0001276416296
4.38949950009066,0.999909871716291,1.00012706001945
4.38999950009028,0.999909113822638,1.00012648322148
4.39049950008991,0.999908355167404,1.00012591150946
4.39099950008953,0.999907595812773,1.00012534515076
4.39149950008916,0.999906835819805,1.00012478438503
4.39199950008879,0.999906075247529,1.00012422940442
4.39249950008841,0.999905314152134,1.00012368033904
4.39299950008804,0.999904552586582,1.00012313724759
4.39349950008766,0.999903790600552,1.00012260011434
4.39399950008729,0.999903028240565,1.00012206885286
4.39449950008692,0.999902265550498,1.0001215433155
4.39499950008654,0.999901502571942,1.0001210233078
4.39549950008617,0.999900739345314,1.0001205086067
4.39599950008579,0.999899975910611,1.00011999897911
4.39649950008542,0.99989921230826,1.00011949420115
4.39699950008504,0.99989844857992,1.00011899407368
4.39749950008467,0.999897684768851,1.0001184984352
4.3979995000843,0.999896920920327,1.0001180071683
4.39849950008392,0.99989615708174,1.00011752020113
4.39899950008355,0.999895393302351,1.00011703750291
4.39949950008317,0.999894629632968,1.00011655907447
4.3999995000828,0.99989386612501,1.00011608493469
4.40049950008243,0.999893102830097,1.00011561510464
4.40099950008205,0.9998923397992,1.00011514959105
4.40149950008168,0.999891577082009,1.00011468837103
4.4019995000813,0.999890814726216,1.00011423137944
4.40249950008093,0.999890052777205,1.00011377850137
4.40299950008055,0.999889291277987,1.0001133295687
4.40349950008018,0.999888530269284,1.00011288436291
4.40399950007981,0.999887769789923,1.00011244262361
4.40449950007943,0.999887009877402,1.00011200406122
4.40499950007906,0.999886250568503,1.00011156837346
4.40549950007868,0.999885491900329,1.00011113526416
4.40599950007831,0.999884733911082,1.00011070446194
4.40649950007793,0.999883976640849,1.00011027573774
4.40699950007756,0.999883220132344,1.0001098489196
4.40749950007719,0.999882464431191,1.00010942390307
4.40799950007681,0.99988170958628,1.00010900065667
4.40849950007644,0.999880955649822,1.0001085792222
4.40899950007606,0.999880202677124,1.0001081597101
4.40949950007569,0.999879450726118,1.00010774229008
4.40999950007532,0.999878699856714,1.00010732717869
4.41049950007494,0.999877950130299,1.00010691462491
4.41099950007457,0.999877201609069,1.00010650489518
4.41149950007419,0.99987645435517,1.00010609825908
4.41199950007382,0.999875708430311,1.00010569497776
4.41249950007344,0.99987496389537,1.00010529529455
4.41299950007307,0.999874220810189,1.00010489943032
4.4134995000727,0.999873479233249,1.00010450758144
4.41399950007232,0.999872739222043,1.00010411992252
4.41449950007195,0.99987200083321,1.00010373661057
4.41499950007157,0.99987126412286,1.0001033577923
4.4154995000712,0.999870529146719,1.00010298361167
4.41599950007082,0.999869795960694,1.00010261421662
4.41649950007045,0.99986906462106,1.00010224976514
4.41699950007008,0.999868335184614,1.00010189042896
4.4174995000697,0.999867607708543,1.00010153639342
4.41799950006933,0.999866882250522,1.00010118785602
4.41849950006895,0.999866158868447,1.00010084502049
4.41899950006858,0.999865437620016,1.00010050808986
4.41949950006821,0.999864718562266,1.00010017725721
4.41999950006783,0.999864001751284,1.00009985269619
4.42049950006746,0.999863287241786,1.00009953455249
4.42099950006708,0.99986257508669,1.00009922293574
4.42149950006671,0.999861865336842,1.00009891791491
4.42199950006633,0.999861158041056,1.00009861951602
4.42249950006596,0.999860453246082,1.00009832772305
4.42299950006559,0.999859750996888,1.00009804248206
4.42349950006521,0.999859051336702,1.00009776370771
4.42399950006484,0.999858354307623,1.00009749129248
4.42449950006446,0.999857659951039,1.00009722511627
4.42499950006409,0.999856968308057,1.00009696505658
4.42549950006372,0.999856279419987,1.00009671099776
4.42599950006334,0.999855593328597,1.00009646283962
4.42649950006297,0.999854910076359,1.00009622050266
4.42699950006259,0.999854229706724,1.00009598393161
4.42749950006222,0.999853552264096,1.00009575309637
4.42799950006184,0.999852877793819,1.00009552799061
4.42849950006147,0.999852206341945,1.00009530862857
4.4289995000611,0.99985153795499,1.00009509504068
4.42949950006072,0.999850872679856,1.00009488726877
4.42999950006035,0.999850210563547,1.00009468536137
4.43049950005997,0.999849551653078,1.00009448936989
4.4309995000596,0.999848895995134,1.00009429934602
4.43149950005922,0.999848243636155,1.00009411534009
4.43199950005885,0.999847594622336,1.00009393740081
4.43249950005848,0.999846948999608,1.00009376557607
4.4329995000581,0.999846306813781,1.0000935999136
4.43349950005773,0.999845668110265,1.00009344046132
4.43399950005735,0.999845032934296,1.00009328726662
4.43449950005698,0.999844401330762,1.00009314037389
4.43499950005661,0.999843773343971,1.00009299981989
4.43549950005623,0.999843149017454,1.00009286562704
4.43599950005586,0.999842528393254,1.00009273779452
4.43649950005548,0.999841911511747,1.00009261628802
4.43699950005511,0.999841298411057,1.00009250102877
4.43749950005473,0.999840689126578,1.00009239188295
4.43799950005436,0.999840083690574,1.00009228865307
4.43849950005399,0.999839482131985,1.0000921910721
4.43899950005361,0.999838884476153,1.00009209880163
4.43949950005324,0.999838290745082,1.000092011435
4.43999950005286,0.999837700957854,1.00009192850578
4.44049950005249,0.99983711513122,1.00009184950162
4.44099950005211,0.999836533280442,1.00009177388289
4.44149950005174,0.99983595542031,1.00009170110519
4.44199950005137,0.999835381566273,1.00009163064423
4.44249950005099,0.999834811735588,1.00009156202125
4.44299950005062,0.999834245948401,1.00009149482704
4.44349950005024,0.9998336842287,1.0000914287426
4.44399950004987,0.999833126605076,1.00009136355509
4.4444995000495,0.999832573110984,1.00009129916655
4.44499950004912,0.999832023784887,1.00009123559578
4.44549950004875,0.99983147867005,1.00009117297251
4.44599950004837,0.999830937813891,1.00009111152414
4.446499500048,0.999830401267161,1.00009105155598
4.44699950004762,0.999829869082684,1.00009099342715
4.44749950004725,0.999829341314201,1.00009093752355
4.44799950004688,0.999828818015175,1.0000908842303
4.4484995000465,0.999828299237637,1.00009083390613
4.44899950004613,0.999827785031124,1.0000907868616
4.44949950004575,0.999827275441876,1.00009074334274
4.44999950004538,0.99982677051257,1.00009070352214
4.45049950004501,0.999826270282153,1.00009066749682
4.45099950004463,0.999825774786093,1.0000906352933
4.45149950004426,0.999825284056982,1.00009060687948
4.45199950004388,0.999824798125052,1.00009058218143
4.45249950004351,0.999824317019243,1.00009056110269
4.45299950004313,0.999823840768115,1.00009054354471
4.45349950004276,0.999823369400684,1.00009052942593
4.45399950004239,0.999822902947133,1.00009051869749
4.45449950004201,0.999822441439291,1.00009051135395
4.45499950004164,0.999821984910907,1.00009050743796
4.45549950004126,0.999821533397436,1.00009050703848
4.45599950004089,0.999821086935709,1.00009051028294
4.45649950004051,0.999820645563428,1.00009051732433
4.45699950004014,0.999820209318372,1.00009052832425
4.45749950003977,0.999819778237575,1.00009054343546
4.45799950003939,0.999819352356597,1.00009056278436
4.45849950003902,0.999818931708748,1.00009058645612
4.45899950003864,0.999818516324643,1.00009061448529
4.45949950003827,0.999818106232148,1.00009064685206
4.4599995000379,0.999817701456458,1.00009068348524
4.46049950003752,0.999817302020573,1.00009072427274
4.46099950003715,0.999816907946015,1.00009076907781
4.46149950003677,0.99981651925379,1.00009081775981
4.4619995000364,0.999816135965461,1.00009087019801
4.46249950003602,0.999815758104281,1.00009092631597
4.46299950003565,0.999815385696081,1.00009098610276
4.46349950003528,0.999815018770011,1.00009104963029
4.4639995000349,0.999814657359137,1.00009111706315
4.46449950003453,0.999814301500449,1.00009118866099
4.46499950003415,0.999813951234564,1.00009126477122
4.46549950003378,0.999813606605035,1.00009134581333
4.4659995000334,0.999813267657216,1.00009143225525
4.46649950003303,0.999812934436854,1.00009152458373
4.46699950003266,0.999812606988738,1.00009162327122
4.46749950003228,0.999812285355097,1.00009172874208
4.46799950003191,0.999811969574179,1.00009184134109
4.46849950003153,0.999811659679149,1.00009196130736
4.46899950003116,0.999811355696945,1.00009208875547
4.46949950003079,0.99981105764817,1.00009222366666
4.46999950003041,0.99981076554705,1.00009236588974
4.47049950003004,0.999810479401952,1.00009251515331
4.47099950002966,0.999810199216348,1.00009267108623
4.47149950002929,0.999809924990097,1.00009283324658
4.47199950002891,0.999809656720984,1.00009300115521
4.47249950002854,0.999809394406319,1.00009317433129
4.47299950002817,0.999809138044501,1.00009335232667
4.47349950002779,0.999808887636366,1.00009353475574
4.47399950002742,0.999808643186223,1.0000937213182
4.47449950002704,0.999808404702473,1.00009391181286
4.47499950002667,0.999808172197758,1.00009410614075
4.4754995000263,0.99980794568864,1.00009430429809
4.47599950002592,0.999807725194842,1.00009450635955
4.47649950002555,0.999807510738119,1.00009471245355
4.47699950002517,0.999807302340903,1.00009492273224
4.4774995000248,0.999807100024822,1.00009513733865
4.47799950002442,0.999806903809345,1.00009535637536
4.47849950002405,0.999806713710346,1.0000955798769
4.47899950002368,0.999806529739275,1.00009580778908
4.4794995000233,0.999806351902659,1.00009603995694
